期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家18
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血21590
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-156
[回合2]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-157
[回合4]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144，受到反击反击，自身气血-108
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158
[回合6]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141，受到高级反震反震，自身气血-62
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合8]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-156
[回合10]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-392
[回合12]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合14]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-140
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158
[回合16]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-142
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-395
[回合18]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155，受到高级反震反震，自身气血-68
[回合20]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141，受到高级反震反震，自身气血-62
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-158
[回合22]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-143
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155，受到高级反震反震，自身气血-68
[回合24]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-142
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-387
[回合26]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144，受到反击反击，自身气血-108
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合28]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-180
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-155
[回合30]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-144
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-156
