期数: 1
战场: tiger
轮次: 第1轮 第8场
对阵: 测试玩家15 VS 测试玩家8
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家8』的测试玩家8的幻兽1获胜，剩余气血2622
[回合1]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合2]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-82
[回合3]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-76
[回合4]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-83
[回合5]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合6]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-81
[回合7]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-76
[回合8]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-75
[回合9]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合10]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-87
[回合11]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合12]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-85
[回合13]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合14]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-80
[回合15]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合16]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-86
[回合17]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合18]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-79
[回合19]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合20]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-75
[回合21]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合22]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-88
[回合23]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合24]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-84
[回合25]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-76
[回合26]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-77
[回合27]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合28]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-85
[回合29]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合30]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-79
[回合31]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合32]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-83
[回合33]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-78
[回合34]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-76
[回合35]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合36]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-77
[回合37]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合38]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-85
[回合39]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合40]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-76
[回合41]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合42]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-79
[回合43]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-77
[回合44]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-83
