期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家16 VS 飞鹤测试玩家3
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1获胜，剩余气血18671
[回合1]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-135
[回合2]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-54
[回合3]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合4]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-27
[回合5]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-106
[回合6]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合7]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合8]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用致盲攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-21，使其法术防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-135
[回合10]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-27
[回合11]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合12]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用致盲攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-22，使其法术防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合14]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合15]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合16]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-56
[回合17]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合18]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-56
[回合19]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合20]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
[回合21]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-108
[回合22]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-56
[回合23]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-109
[回合24]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-56
[回合25]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-107
[回合26]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-28
