期数: 1
战场: tiger
轮次: 第1轮 第14场
对阵: 测试玩家9 VS 测试玩家30
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家9』的测试玩家9的幻兽1获胜，剩余气血3549
[回合1]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合2]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合3]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合4]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合5]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合6]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合7]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合8]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合9]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合10]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合11]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合12]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合13]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合14]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-30
[回合15]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合16]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合17]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合18]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合19]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-32
[回合20]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合21]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合22]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合23]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
[回合24]: 『测试玩家30』的测试玩家30的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-31
[回合25]: 『测试玩家9』的测试玩家9的幻兽1攻击『测试玩家30』的测试玩家30的幻兽1，气血-31
